@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
33,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Mexico,<=50K
35,Local-gov,13,Divorced,Prof-specialty,Unmarried,Female,5721,0,40,United-States,<=50K
19,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,16,United-States,<=50K
31,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
55,Private,10,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
33,Private,9,Never-married,Sales,Own-child,Female,0,0,40,United-States,<=50K
19,State-gov,10,Never-married,Other-service,Own-child,Male,0,0,35,United-States,<=50K
25,Private,7,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Other-service,Wife,Female,0,0,10,United-States,<=50K
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,40,United-States,>50K
43,Private,9,Never-married,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
30,Private,9,Never-married,Prof-specialty,Not-in-family,Male,0,0,35,United-States,<=50K
41,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Mexico,<=50K
60,Private,9,Divorced,Craft-repair,Not-in-family,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,Male,15024,0,35,United-States,>50K
20,Private,9,Never-married,Sales,Own-child,Female,0,0,30,United-States,<=50K
34,Private,10,Divorced,Adm-clerical,Unmarried,Male,0,0,40,United-States,<=50K
17,Private,6,Married-spouse-absent,Other-service,Other-relative,Male,0,0,40,United-States,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,>50K
31,Private,14,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
54,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,55,United-States,>50K
41,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,30,United-States,<=50K
19,Private,9,Never-married,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
51,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,9,Married-spouse-absent,Craft-repair,Not-in-family,Female,0,0,40,United-States,<=50K
63,Local-gov,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
35,Private,9,Married-civ-spouse,Priv-house-serv,Other-relative,Female,0,0,20,Columbia,<=50K
19,Private,10,Never-married,Sales,Own-child,Male,0,0,15,United-States,<=50K
29,Private,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
58,Private,9,Separated,Other-service,Not-in-family,Female,2907,0,43,United-States,<=50K
37,Self-emp-not-inc,13,Divorced,Other-service,Unmarried,Female,0,0,48,United-States,<=50K
28,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
52,Private,3,Married-civ-spouse,Craft-repair,Husband,Male,0,2002,45,United-States,<=50K
51,Private,8,Separated,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
28,Private,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
43,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Craft-repair,Wife,Female,0,0,40,United-States,>50K
40,Private,10,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,>50K
35,Private,4,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,Italy,<=50K
44,Federal-gov,10,Divorced,Adm-clerical,Unmarried,Male,0,0,40,United-States,<=50K
56,Private,10,Married-civ-spouse,Other-service,Husband,Male,0,0,45,United-States,>50K
44,Private,10,Married-civ-spouse,Priv-house-serv,Husband,Male,0,0,2,United-States,<=50K
27,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,38,United-States,<=50K
52,Local-gov,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
27,State-gov,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,80,United-States,>50K
32,Private,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
34,Private,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,86,United-States,>50K
34,Private,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
31,Private,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
55,Federal-gov,13,Married-spouse-absent,Exec-managerial,Not-in-family,Male,0,0,40,United-States,>50K
45,Private,9,Divorced,Exec-managerial,Unmarried,Female,0,0,38,United-States,<=50K
43,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
38,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,>50K
56,Private,5,Separated,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
40,Private,12,Married-civ-spouse,Protective-serv,Husband,Male,0,0,60,United-States,<=50K
55,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40,United-States,<=50K
52,Private,15,Divorced,Prof-specialty,Unmarried,Female,25236,0,44,United-States,>50K
19,Local-gov,9,Never-married,Protective-serv,Own-child,Female,0,0,36,United-States,<=50K
19,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,<=50K
48,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,48,United-States,<=50K
29,Private,11,Never-married,Tech-support,Own-child,Male,0,1974,40,United-States,<=50K
54,Private,10,Widowed,Sales,Unmarried,Female,0,0,20,United-States,<=50K
26,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
58,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
37,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
41,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
65,Private,10,Widowed,Machine-op-inspct,Not-in-family,Female,0,0,20,United-States,<=50K
43,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Sales,Husband,Male,0,1977,40,United-States,>50K
55,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,46,United-States,>50K
32,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,46,United-States,>50K
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
29,Private,11,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
34,State-gov,9,Never-married,Other-service,Own-child,Female,0,0,20,United-States,<=50K
39,Self-emp-not-inc,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,50,United-States,<=50K
56,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
33,Private,13,Never-married,Adm-clerical,Own-child,Female,0,0,10,United-States,<=50K
51,Private,1,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,30,United-States,<=50K
47,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,>50K
22,Private,9,Never-married,Handlers-cleaners,Unmarried,Male,0,0,40,United-States,<=50K
58,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,80,Philippines,>50K
25,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
35,Private,9,Divorced,Tech-support,Unmarried,Female,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
41,Private,9,Divorced,Handlers-cleaners,Unmarried,Female,0,0,60,United-States,<=50K
46,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
38,Self-emp-not-inc,13,Divorced,Prof-specialty,Not-in-family,Male,27828,0,35,United-States,>50K
47,Private,13,Never-married,Tech-support,Not-in-family,Male,27828,0,38,United-States,>50K
43,Self-emp-not-inc,1,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,Haiti,<=50K
39,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45,United-States,>50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,Male,8614,0,40,United-States,>50K
47,Private,13,Married-spouse-absent,Exec-managerial,Not-in-family,Female,27828,0,60,United-States,>50K
37,Private,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,30,United-States,<=50K
67,Private,5,Divorced,Adm-clerical,Other-relative,Female,0,0,20,United-States,<=50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,40,United-States,>50K
53,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,37,United-States,<=50K
56,Private,9,Divorced,Protective-serv,Own-child,Male,4101,0,38,United-States,<=50K
47,Private,9,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
31,Private,9,Married-civ-spouse,Sales,Husband,Male,0,1977,40,United-States,>50K
44,Private,10,Separated,Craft-repair,Unmarried,Female,0,0,55,United-States,<=50K
33,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,7298,0,40,United-States,>50K
22,Private,10,Never-married,Adm-clerical,Own-child,Male,0,0,35,United-States,<=50K
52,Private,8,Separated,Machine-op-inspct,Unmarried,Male,0,0,40,United-States,<=50K
33,Private,13,Never-married,Sales,Own-child,Male,3325,0,43,United-States,<=50K
31,Private,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
75,Local-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,2467,40,Canada,<=50K
50,Private,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Italy,<=50K
58,Local-gov,11,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
20,Self-emp-inc,5,Never-married,Craft-repair,Unmarried,Male,0,625,40,United-States,<=50K
36,State-gov,10,Separated,Prof-specialty,Unmarried,Female,0,0,32,United-States,<=50K
26,Private,12,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,<=50K
58,Local-gov,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
57,Private,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,45,United-States,<=50K
46,Self-emp-inc,14,Never-married,Exec-managerial,Not-in-family,Male,0,1564,50,United-States,>50K
42,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,Cuba,>50K
34,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,>50K
57,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,<=50K
35,State-gov,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
36,Local-gov,10,Never-married,Protective-serv,Not-in-family,Male,0,0,56,United-States,<=50K
46,Private,13,Married-civ-spouse,Sales,Husband,Male,0,1672,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,<=50K
25,Self-emp-inc,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,65,United-States,<=50K
43,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
26,Private,7,Separated,Other-service,Unmarried,Male,0,0,40,United-States,<=50K
46,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,1902,60,United-States,>50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
35,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,9,Never-married,Sales,Not-in-family,Male,0,0,24,United-States,>50K
52,Private,10,Divorced,Tech-support,Not-in-family,Female,0,0,36,United-States,<=50K
26,Private,11,Never-married,Exec-managerial,Not-in-family,Male,0,0,50,United-States,<=50K
27,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,46,United-States,<=50K
52,Private,14,Married-civ-spouse,Sales,Husband,Male,15024,0,40,United-States,>50K
54,Private,4,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
29,Private,9,Never-married,Transport-moving,Unmarried,Male,0,0,40,United-States,<=50K
39,Private,10,Married-civ-spouse,Sales,Wife,Female,0,0,40,United-States,<=50K
38,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,>50K
19,Private,9,Never-married,Transport-moving,Own-child,Male,0,0,30,United-States,<=50K
22,Private,10,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
58,Private,10,Married-civ-spouse,Sales,Husband,Male,0,1977,60,United-States,>50K
39,Private,12,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
20,State-gov,10,Never-married,Prof-specialty,Own-child,Male,0,0,40,United-States,<=50K
26,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
22,Private,9,Never-married,Other-service,Not-in-family,Male,0,0,45,United-States,<=50K
31,State-gov,11,Divorced,Protective-serv,Not-in-family,Male,0,0,40,United-States,<=50K
42,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
53,Local-gov,9,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
33,Private,9,Separated,Other-service,Other-relative,Female,0,0,40,United-States,<=50K
36,Private,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
33,Private,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
33,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,35,United-States,<=50K
47,Private,13,Never-married,Sales,Other-relative,Female,0,0,40,United-States,<=50K
31,Private,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,<=50K
18,Private,8,Never-married,Sales,Other-relative,Female,0,0,16,United-States,<=50K
51,Private,9,Divorced,Sales,Unmarried,Male,0,0,16,United-States,<=50K
34,State-gov,13,Separated,Exec-managerial,Unmarried,Female,0,0,38,United-States,<=50K
39,Private,10,Never-married,Handlers-cleaners,Unmarried,Female,0,0,48,United-States,<=50K
42,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,35,United-States,>50K
27,Private,3,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Mexico,<=50K
33,Private,15,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
27,Private,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
19,Private,9,Never-married,Sales,Own-child,Male,0,0,20,Philippines,<=50K
40,State-gov,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40,United-States,>50K
43,Local-gov,9,Divorced,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
60,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,3103,0,35,United-States,>50K
42,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
28,Private,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,Jamaica,<=50K
50,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,>50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,3137,0,45,United-States,<=50K
25,Private,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
53,Private,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,43,United-States,>50K
24,Private,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,<=50K
40,Private,2,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Mexico,<=50K
28,Private,9,Never-married,Tech-support,Not-in-family,Male,0,1092,60,United-States,<=50K
46,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
19,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,Philippines,<=50K
23,Private,10,Never-married,Tech-support,Not-in-family,Female,0,0,40,United-States,<=50K
55,Private,9,Divorced,Handlers-cleaners,Unmarried,Male,0,0,40,United-States,<=50K
48,Private,5,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
45,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
55,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
36,Private,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,50,United-States,<=50K
35,Private,9,Divorced,Other-service,Unmarried,Female,0,0,31,United-States,<=50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,>50K
17,Private,7,Never-married,Adm-clerical,Own-child,Male,0,0,7,United-States,<=50K
31,Private,12,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
20,Self-emp-not-inc,9,Never-married,Sales,Own-child,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,6,Married-spouse-absent,Craft-repair,Own-child,Male,0,0,16,United-States,<=50K
34,Local-gov,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
37,Private,9,Never-married,Transport-moving,Not-in-family,Male,0,0,45,United-States,<=50K
55,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Male,0,0,35,United-States,<=50K
32,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
49,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,48,United-States,<=50K
54,Private,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,>50K
62,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
18,Private,9,Never-married,Exec-managerial,Own-child,Female,0,0,35,United-States,<=50K
49,Private,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
26,Private,5,Never-married,Farming-fishing,Other-relative,Male,0,0,40,Mexico,<=50K
59,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,20,United-States,>50K
48,Local-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
21,State-gov,10,Never-married,Other-service,Own-child,Female,0,0,11,United-States,<=50K
31,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
37,Private,10,Divorced,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
38,Private,9,Never-married,Farming-fishing,Not-in-family,Male,0,0,60,United-States,<=50K
28,Private,11,Divorced,Adm-clerical,Not-in-family,Female,0,0,3,United-States,<=50K
39,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
30,Private,13,Never-married,Sales,Not-in-family,Female,0,0,35,United-States,>50K
71,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,20,United-States,<=50K
37,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,>50K
53,Private,9,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,40,United-States,>50K
34,Private,12,Married-civ-spouse,Other-service,Husband,Male,0,0,35,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,62,United-States,<=50K
53,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,>50K
46,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
23,Private,13,Never-married,Adm-clerical,Own-child,Female,1055,0,10,United-States,<=50K
50,Private,11,Divorced,Other-service,Not-in-family,Female,0,0,20,United-States,<=50K
30,Private,9,Divorced,Adm-clerical,Unmarried,Male,0,0,40,United-States,<=50K
32,Private,9,Never-married,Craft-repair,Not-in-family,Male,0,0,50,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,30,United-States,<=50K
53,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,35,United-States,>50K
41,Private,15,Divorced,Prof-specialty,Unmarried,Female,0,0,45,United-States,<=50K
42,Private,13,Married-civ-spouse,Sales,Husband,Male,15024,0,50,United-States,>50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,65,United-States,<=50K
