@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
60,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
18,9,Never-married,Other-relative,Male,2176,0,25,<=50K
19,9,Never-married,Other-relative,Female,0,0,15,<=50K
31,10,Divorced,Not-in-family,Female,0,0,40,<=50K
36,13,Divorced,Unmarried,Female,0,0,8,<=50K
24,13,Never-married,Not-in-family,Female,0,0,32,<=50K
62,9,Divorced,Unmarried,Male,0,1741,40,<=50K
25,9,Married-civ-spouse,Husband,Male,3137,0,40,<=50K
28,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
56,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
38,11,Widowed,Not-in-family,Male,0,0,40,<=50K
41,8,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,2,Married-spouse-absent,Unmarried,Male,0,0,40,<=50K
38,9,Never-married,Unmarried,Female,0,0,30,<=50K
44,9,Never-married,Own-child,Female,0,0,20,<=50K
20,10,Never-married,Own-child,Female,0,0,30,<=50K
72,15,Married-civ-spouse,Husband,Male,20051,0,48,>50K
72,10,Married-civ-spouse,Husband,Male,2653,0,40,<=50K
37,15,Married-civ-spouse,Wife,Female,0,0,60,>50K
54,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
48,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,10,Divorced,Not-in-family,Female,0,0,20,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
52,10,Married-civ-spouse,Husband,Male,0,0,56,>50K
37,9,Divorced,Unmarried,Male,0,0,75,<=50K
22,9,Married-civ-spouse,Wife,Female,0,0,30,<=50K
59,10,Never-married,Unmarried,Female,0,0,40,<=50K
34,10,Never-married,Unmarried,Female,0,0,40,<=50K
42,13,Divorced,Unmarried,Female,0,0,30,<=50K
21,9,Never-married,Not-in-family,Female,0,0,40,<=50K
40,7,Married-civ-spouse,Husband,Male,0,0,45,<=50K
32,13,Never-married,Not-in-family,Female,0,0,40,<=50K
32,13,Never-married,Not-in-family,Male,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
21,10,Never-married,Own-child,Female,0,0,20,<=50K
47,10,Divorced,Not-in-family,Male,0,0,30,<=50K
53,10,Married-civ-spouse,Husband,Male,0,0,47,>50K
31,13,Married-civ-spouse,Husband,Male,7688,0,55,>50K
39,12,Never-married,Not-in-family,Male,0,0,20,<=50K
50,9,Married-civ-spouse,Wife,Female,0,0,30,<=50K
21,10,Never-married,Not-in-family,Male,0,0,35,<=50K
39,14,Married-civ-spouse,Husband,Male,0,1977,55,>50K
20,10,Never-married,Own-child,Male,0,0,23,<=50K
33,9,Never-married,Not-in-family,Male,0,0,60,<=50K
74,12,Married-civ-spouse,Husband,Male,0,0,30,>50K
25,10,Divorced,Not-in-family,Male,0,0,40,<=50K
31,9,Never-married,Own-child,Male,0,0,50,<=50K
27,10,Never-married,Not-in-family,Female,0,0,60,<=50K
31,7,Married-civ-spouse,Husband,Male,0,0,55,>50K
48,14,Divorced,Unmarried,Female,0,0,40,<=50K
73,9,Widowed,Not-in-family,Female,0,0,3,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
53,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
37,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
19,10,Never-married,Own-child,Female,0,1719,25,<=50K
53,8,Married-civ-spouse,Husband,Male,5013,0,45,<=50K
59,15,Divorced,Not-in-family,Male,13550,0,40,>50K
39,13,Divorced,Unmarried,Female,0,0,40,<=50K
23,13,Never-married,Own-child,Female,0,0,38,<=50K
26,13,Never-married,Not-in-family,Male,0,2205,43,<=50K
56,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
90,10,Never-married,Own-child,Female,0,1944,12,<=50K
35,9,Married-civ-spouse,Wife,Female,0,1902,28,>50K
23,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
52,5,Divorced,Not-in-family,Male,0,0,40,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
41,9,Separated,Unmarried,Female,0,0,15,<=50K
39,10,Never-married,Not-in-family,Male,0,0,40,<=50K
56,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
31,10,Divorced,Not-in-family,Female,0,0,50,<=50K
37,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
26,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
46,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
20,6,Never-married,Not-in-family,Female,0,0,30,<=50K
51,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
42,10,Married-civ-spouse,Husband,Male,5178,0,40,>50K
29,9,Married-civ-spouse,Wife,Female,0,1902,35,>50K
62,8,Never-married,Unmarried,Male,0,0,40,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
52,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
64,2,Married-civ-spouse,Husband,Male,0,0,40,<=50K
28,11,Never-married,Own-child,Male,0,0,55,<=50K
71,13,Married-civ-spouse,Husband,Male,9386,0,50,>50K
33,9,Married-civ-spouse,Husband,Male,0,0,56,<=50K
36,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
67,14,Divorced,Not-in-family,Male,0,0,40,<=50K
26,7,Married-civ-spouse,Husband,Male,0,0,35,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,65,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
63,2,Married-civ-spouse,Husband,Male,0,0,25,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,7,Never-married,Not-in-family,Male,0,0,40,<=50K
30,10,Never-married,Unmarried,Female,0,0,44,<=50K
27,6,Never-married,Unmarried,Male,0,0,40,<=50K
55,10,Divorced,Not-in-family,Male,0,0,65,>50K
25,13,Never-married,Own-child,Male,0,0,40,<=50K
33,9,Never-married,Not-in-family,Male,0,0,40,<=50K
35,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,10,Married-civ-spouse,Husband,Male,0,0,43,>50K
32,10,Married-civ-spouse,Husband,Male,0,0,99,>50K
50,16,Never-married,Not-in-family,Male,13550,0,50,>50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,10,Divorced,Unmarried,Male,0,0,24,<=50K
46,9,Married-civ-spouse,Husband,Male,5013,0,50,<=50K
53,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
68,15,Widowed,Unmarried,Male,0,0,60,>50K
45,10,Divorced,Not-in-family,Male,0,0,50,<=50K
42,16,Married-civ-spouse,Husband,Male,0,0,40,>50K
67,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
74,6,Married-civ-spouse,Husband,Male,0,1411,40,<=50K
20,10,Never-married,Own-child,Female,0,0,20,<=50K
52,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
21,7,Never-married,Own-child,Male,0,0,25,<=50K
33,4,Never-married,Not-in-family,Male,0,0,40,<=50K
32,6,Divorced,Not-in-family,Female,0,0,40,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,35,<=50K
67,9,Divorced,Not-in-family,Female,0,0,15,<=50K
39,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,9,Never-married,Own-child,Male,0,0,40,<=50K
30,4,Never-married,Not-in-family,Female,0,0,30,<=50K
44,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,11,Never-married,Not-in-family,Male,0,0,40,<=50K
42,9,Divorced,Not-in-family,Male,0,0,50,<=50K
39,3,Married-civ-spouse,Husband,Male,0,0,50,<=50K
44,13,Divorced,Not-in-family,Male,0,0,40,>50K
52,14,Never-married,Not-in-family,Female,0,0,50,<=50K
17,7,Never-married,Own-child,Male,0,0,40,<=50K
44,9,Divorced,Not-in-family,Male,0,0,45,<=50K
23,13,Never-married,Not-in-family,Female,0,0,40,<=50K
52,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
58,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
31,11,Married-civ-spouse,Wife,Female,0,0,38,>50K
26,10,Divorced,Not-in-family,Male,0,0,40,<=50K
33,9,Married-civ-spouse,Husband,Male,2829,0,70,<=50K
21,6,Never-married,Own-child,Male,0,0,40,<=50K
48,10,Divorced,Not-in-family,Male,0,0,40,>50K
21,9,Never-married,Own-child,Male,0,0,36,<=50K
21,10,Never-married,Not-in-family,Female,0,0,50,<=50K
41,15,Never-married,Not-in-family,Female,0,0,60,>50K
54,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
38,12,Never-married,Not-in-family,Female,0,0,45,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,42,<=50K
64,13,Divorced,Not-in-family,Female,0,0,40,<=50K
56,10,Married-civ-spouse,Wife,Female,0,0,50,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
42,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
53,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
37,9,Divorced,Unmarried,Male,0,0,38,<=50K
60,9,Widowed,Not-in-family,Male,0,0,40,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
70,10,Married-civ-spouse,Husband,Male,20051,0,65,>50K
44,16,Married-civ-spouse,Husband,Male,0,0,50,>50K
50,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
58,9,Divorced,Not-in-family,Female,0,0,40,<=50K
46,9,Divorced,Not-in-family,Male,0,0,40,<=50K
29,8,Married-civ-spouse,Other-relative,Male,0,0,40,<=50K
26,13,Never-married,Not-in-family,Male,0,0,60,<=50K
33,10,Separated,Own-child,Female,0,0,35,<=50K
42,13,Married-civ-spouse,Husband,Male,0,1902,50,>50K
24,9,Never-married,Unmarried,Male,0,0,45,<=50K
17,7,Never-married,Own-child,Female,0,0,8,<=50K
35,12,Married-civ-spouse,Husband,Male,0,0,60,<=50K
37,9,Never-married,Not-in-family,Male,0,0,40,>50K
59,12,Married-civ-spouse,Husband,Male,0,0,40,>50K
27,5,Never-married,Not-in-family,Male,0,0,10,<=50K
38,14,Never-married,Not-in-family,Female,0,0,55,<=50K
47,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,5,Never-married,Not-in-family,Male,0,0,40,<=50K
40,13,Divorced,Not-in-family,Female,0,1741,40,<=50K
21,10,Never-married,Own-child,Female,0,0,40,<=50K
36,13,Never-married,Not-in-family,Male,0,0,50,<=50K
46,7,Widowed,Other-relative,Male,0,0,20,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,9,Divorced,Not-in-family,Male,0,0,50,<=50K
50,6,Married-civ-spouse,Husband,Male,0,0,60,<=50K
46,13,Divorced,Other-relative,Male,0,0,40,<=50K
31,9,Divorced,Not-in-family,Female,0,0,40,<=50K
36,14,Never-married,Not-in-family,Female,0,1408,40,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
30,13,Divorced,Not-in-family,Male,27828,0,40,>50K
27,10,Never-married,Not-in-family,Male,0,0,40,<=50K
44,10,Divorced,Other-relative,Male,0,0,40,<=50K
34,9,Separated,Own-child,Male,0,0,40,<=50K
58,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
42,9,Divorced,Unmarried,Female,0,0,40,<=50K
25,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
18,10,Never-married,Own-child,Male,0,0,20,<=50K
55,3,Never-married,Not-in-family,Male,0,0,40,<=50K
55,7,Married-civ-spouse,Husband,Male,5013,0,48,<=50K
31,12,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,9,Never-married,Unmarried,Male,0,0,40,<=50K
65,9,Widowed,Unmarried,Female,0,0,40,<=50K
18,9,Never-married,Own-child,Male,0,0,35,<=50K
23,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
22,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
61,9,Married-civ-spouse,Husband,Male,0,0,15,<=50K
40,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
51,10,Never-married,Unmarried,Female,0,0,40,<=50K
25,9,Never-married,Own-child,Male,0,0,40,<=50K
63,13,Widowed,Unmarried,Female,0,0,35,<=50K
17,7,Never-married,Not-in-family,Female,0,0,20,<=50K
54,14,Divorced,Not-in-family,Female,0,0,20,<=50K
45,12,Divorced,Unmarried,Male,0,0,47,<=50K
28,9,Never-married,Not-in-family,Female,0,0,40,<=50K
24,10,Never-married,Not-in-family,Male,0,0,40,<=50K
70,13,Widowed,Not-in-family,Male,0,0,30,<=50K
46,16,Married-civ-spouse,Husband,Male,0,0,40,>50K
51,5,Widowed,Not-in-family,Female,0,0,45,<=50K
58,9,Divorced,Not-in-family,Female,0,0,40,<=50K
26,13,Never-married,Not-in-family,Male,0,0,37,<=50K
38,10,Married-civ-spouse,Husband,Male,3103,0,40,>50K
45,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
55,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
38,7,Widowed,Unmarried,Male,0,0,40,<=50K
19,9,Married-civ-spouse,Husband,Male,3781,0,40,<=50K
66,13,Divorced,Not-in-family,Female,0,0,40,<=50K
34,13,Never-married,Not-in-family,Female,0,0,50,<=50K
35,7,Separated,Not-in-family,Male,0,0,40,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,48,>50K
55,10,Married-civ-spouse,Husband,Male,0,1977,35,>50K
43,11,Divorced,Unmarried,Male,0,1726,40,<=50K
66,9,Widowed,Not-in-family,Male,0,0,40,<=50K
42,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
55,13,Married-civ-spouse,Husband,Male,0,2415,50,>50K
43,13,Married-civ-spouse,Husband,Male,5178,0,40,>50K
33,6,Never-married,Unmarried,Male,0,0,40,<=50K
50,10,Divorced,Not-in-family,Female,0,0,40,<=50K
38,9,Divorced,Not-in-family,Male,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,46,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
45,11,Married-civ-spouse,Husband,Male,0,0,35,<=50K
30,6,Married-civ-spouse,Husband,Male,0,0,45,<=50K
56,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
29,10,Married-civ-spouse,Husband,Male,0,2415,40,>50K
34,9,Divorced,Unmarried,Female,0,0,50,<=50K
58,10,Widowed,Other-relative,Female,0,0,25,<=50K
47,13,Married-civ-spouse,Wife,Female,7688,0,40,>50K
62,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,9,Never-married,Own-child,Female,0,0,40,<=50K
49,9,Divorced,Unmarried,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,7298,0,50,>50K
17,7,Never-married,Own-child,Male,0,0,14,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
73,9,Widowed,Not-in-family,Female,0,0,7,<=50K
26,13,Never-married,Not-in-family,Female,0,0,20,<=50K
63,10,Married-civ-spouse,Husband,Male,0,0,10,<=50K
21,9,Never-married,Not-in-family,Female,0,0,22,<=50K
20,9,Never-married,Unmarried,Male,0,0,45,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,10,Never-married,Not-in-family,Male,0,0,50,<=50K
55,9,Widowed,Unmarried,Female,0,0,40,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
40,9,Divorced,Not-in-family,Male,0,0,40,<=50K
18,6,Never-married,Own-child,Male,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
49,10,Divorced,Unmarried,Female,0,0,40,<=50K
26,10,Never-married,Other-relative,Female,0,0,35,<=50K
18,10,Never-married,Own-child,Female,0,0,23,<=50K
57,12,Widowed,Other-relative,Female,0,0,40,<=50K
35,9,Divorced,Unmarried,Male,0,0,40,<=50K
21,6,Never-married,Not-in-family,Male,0,0,50,<=50K
43,7,Divorced,Not-in-family,Male,0,0,80,<=50K
32,13,Separated,Not-in-family,Male,0,0,40,<=50K
23,10,Never-married,Not-in-family,Female,0,0,30,<=50K
59,9,Separated,Unmarried,Female,0,0,40,<=50K
50,13,Married-civ-spouse,Husband,Male,0,1887,36,>50K
47,9,Married-civ-spouse,Husband,Male,0,0,20,>50K
36,9,Divorced,Unmarried,Female,0,0,40,<=50K
35,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
24,9,Never-married,Not-in-family,Male,0,0,40,<=50K
22,9,Never-married,Own-child,Male,0,0,40,<=50K
67,13,Widowed,Not-in-family,Male,0,0,30,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,6,Married-civ-spouse,Husband,Male,0,0,80,<=50K
24,10,Never-married,Not-in-family,Male,0,0,40,<=50K
46,13,Divorced,Not-in-family,Male,0,0,40,<=50K
41,9,Divorced,Own-child,Female,2597,0,40,<=50K
66,9,Married-civ-spouse,Husband,Male,0,0,34,<=50K
21,9,Married-civ-spouse,Wife,Female,0,0,38,<=50K
25,7,Married-spouse-absent,Own-child,Male,0,0,35,<=50K
31,2,Never-married,Other-relative,Male,0,0,40,<=50K
51,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
33,16,Married-civ-spouse,Husband,Male,0,0,45,>50K
24,13,Never-married,Not-in-family,Male,0,0,20,<=50K
31,12,Never-married,Own-child,Female,0,0,40,<=50K
31,13,Married-civ-spouse,Husband,Male,0,1977,45,>50K
54,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
49,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
59,9,Never-married,Other-relative,Female,0,0,35,<=50K
76,4,Married-civ-spouse,Husband,Male,0,0,28,<=50K
32,16,Divorced,Not-in-family,Male,0,0,40,>50K
47,9,Separated,Unmarried,Female,0,0,35,<=50K
70,13,Married-civ-spouse,Husband,Male,0,0,15,<=50K
41,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
46,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,9,Never-married,Other-relative,Female,0,0,40,<=50K
44,13,Married-civ-spouse,Wife,Female,0,0,45,>50K
32,9,Never-married,Unmarried,Male,0,0,40,<=50K
47,13,Divorced,Not-in-family,Female,99999,0,40,>50K
56,9,Widowed,Unmarried,Female,0,0,40,<=50K
38,12,Married-civ-spouse,Husband,Male,0,0,56,>50K
74,9,Widowed,Not-in-family,Female,0,0,28,<=50K
19,10,Never-married,Not-in-family,Female,0,0,20,<=50K
74,9,Married-civ-spouse,Husband,Male,2653,0,12,<=50K
32,9,Married-spouse-absent,Other-relative,Male,0,0,40,<=50K
31,8,Married-civ-spouse,Husband,Male,0,0,55,<=50K
24,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,13,Divorced,Not-in-family,Male,0,0,40,>50K
27,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
56,13,Married-civ-spouse,Husband,Male,0,1902,55,>50K
40,13,Married-civ-spouse,Wife,Female,0,0,20,<=50K
67,9,Married-civ-spouse,Husband,Male,3456,0,35,<=50K
45,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
36,13,Never-married,Not-in-family,Female,0,0,40,<=50K
47,14,Divorced,Unmarried,Female,0,0,40,>50K
61,13,Married-civ-spouse,Husband,Male,7688,0,40,>50K
50,9,Married-civ-spouse,Husband,Male,3103,0,40,>50K
43,10,Never-married,Unmarried,Male,0,0,40,<=50K
69,13,Married-civ-spouse,Husband,Male,10605,0,50,>50K
32,13,Never-married,Not-in-family,Male,0,0,50,<=50K
45,10,Divorced,Unmarried,Female,0,0,40,<=50K
32,3,Married-civ-spouse,Husband,Male,0,0,48,<=50K
51,9,Divorced,Unmarried,Female,0,1980,40,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
36,15,Married-civ-spouse,Husband,Male,0,0,55,>50K
42,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
24,9,Never-married,Not-in-family,Male,0,0,40,<=50K
50,14,Married-civ-spouse,Wife,Female,0,0,38,<=50K
36,12,Divorced,Not-in-family,Female,0,0,40,>50K
31,10,Divorced,Unmarried,Female,0,0,55,>50K
33,10,Married-civ-spouse,Wife,Female,0,0,40,<=50K
37,4,Married-civ-spouse,Husband,Male,7298,0,35,>50K
26,10,Never-married,Own-child,Female,0,0,40,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,99,<=50K
46,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
22,9,Never-married,Own-child,Female,0,0,40,<=50K
45,14,Divorced,Not-in-family,Female,0,2258,55,<=50K
17,7,Never-married,Own-child,Female,0,0,15,<=50K
23,10,Never-married,Own-child,Male,0,0,25,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
47,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,14,Never-married,Not-in-family,Male,0,0,45,<=50K
39,15,Divorced,Not-in-family,Male,0,0,45,>50K
33,11,Divorced,Not-in-family,Male,0,0,25,<=50K
30,11,Married-civ-spouse,Wife,Female,0,0,52,<=50K
22,13,Never-married,Not-in-family,Female,0,0,20,<=50K
28,10,Divorced,Not-in-family,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Wife,Female,4064,0,12,<=50K
29,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,10,Never-married,Not-in-family,Female,0,0,40,<=50K
23,10,Never-married,Own-child,Male,0,0,30,<=50K
45,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
48,14,Widowed,Unmarried,Female,0,0,44,<=50K
47,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
48,15,Married-civ-spouse,Husband,Male,0,0,20,<=50K
25,13,Married-civ-spouse,Wife,Female,0,1887,40,>50K
63,10,Married-civ-spouse,Husband,Male,0,0,35,>50K
42,9,Widowed,Not-in-family,Female,0,0,40,<=50K
33,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
30,9,Never-married,Own-child,Male,0,0,40,<=50K
45,14,Married-civ-spouse,Husband,Male,0,1902,40,>50K
24,11,Married-civ-spouse,Wife,Female,0,0,40,<=50K
34,7,Never-married,Not-in-family,Female,0,0,30,<=50K
27,13,Never-married,Own-child,Female,0,0,40,<=50K
31,9,Never-married,Unmarried,Female,0,3770,37,<=50K
44,13,Married-civ-spouse,Husband,Male,0,0,56,<=50K
27,10,Never-married,Not-in-family,Female,0,0,50,<=50K
28,9,Divorced,Unmarried,Female,0,0,35,<=50K
40,13,Married-civ-spouse,Husband,Male,0,2051,30,<=50K
42,13,Married-civ-spouse,Husband,Male,0,0,70,>50K
24,13,Never-married,Own-child,Male,0,0,15,<=50K
56,9,Never-married,Not-in-family,Male,0,0,40,<=50K
43,10,Divorced,Unmarried,Male,0,0,55,<=50K
56,9,Separated,Other-relative,Female,0,0,40,<=50K
20,10,Never-married,Not-in-family,Male,0,0,60,<=50K
52,9,Married-civ-spouse,Husband,Male,0,0,55,<=50K
50,12,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,10,Never-married,Not-in-family,Female,0,0,40,<=50K
23,10,Never-married,Not-in-family,Male,0,0,50,<=50K
32,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,10,Never-married,Own-child,Male,0,0,40,<=50K
28,13,Divorced,Not-in-family,Female,0,0,40,<=50K
32,9,Never-married,Not-in-family,Male,0,0,48,<=50K
19,10,Never-married,Own-child,Female,0,0,20,<=50K
34,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,9,Married-civ-spouse,Husband,Male,0,0,38,<=50K
49,6,Divorced,Not-in-family,Female,0,0,32,<=50K
39,13,Divorced,Not-in-family,Male,0,0,40,>50K
32,11,Divorced,Unmarried,Female,0,1380,40,<=50K
30,9,Divorced,Unmarried,Female,0,0,40,<=50K
25,13,Never-married,Not-in-family,Male,0,0,30,<=50K
62,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
61,13,Married-civ-spouse,Husband,Male,0,0,20,<=50K
33,9,Separated,Unmarried,Female,0,0,72,<=50K
50,11,Married-civ-spouse,Husband,Male,0,0,46,>50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
27,9,Married-civ-spouse,Husband,Male,0,0,39,<=50K
67,7,Married-civ-spouse,Husband,Male,0,0,9,>50K
27,14,Married-civ-spouse,Husband,Male,0,0,20,<=50K
33,13,Never-married,Not-in-family,Male,0,1408,50,<=50K
35,9,Divorced,Unmarried,Female,0,0,30,<=50K
20,10,Never-married,Unmarried,Female,0,0,2,<=50K
26,13,Never-married,Own-child,Female,0,0,15,<=50K
45,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
23,3,Married-civ-spouse,Wife,Female,0,0,40,<=50K
48,14,Never-married,Not-in-family,Male,0,0,50,<=50K
28,14,Married-civ-spouse,Wife,Female,0,1485,40,>50K
40,14,Married-civ-spouse,Husband,Male,0,0,40,<=50K
62,14,Married-civ-spouse,Husband,Male,15024,0,40,>50K
52,10,Never-married,Unmarried,Male,0,0,30,<=50K
50,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
43,9,Married-civ-spouse,Other-relative,Female,0,0,20,<=50K
44,14,Divorced,Not-in-family,Male,0,0,40,<=50K
25,13,Never-married,Not-in-family,Female,0,1564,30,>50K
23,10,Never-married,Not-in-family,Male,0,0,30,<=50K
39,9,Never-married,Unmarried,Female,0,0,40,<=50K
26,9,Never-married,Not-in-family,Female,0,0,40,<=50K
40,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,10,Never-married,Unmarried,Female,0,0,20,<=50K
22,13,Never-married,Own-child,Female,0,0,35,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
52,14,Married-civ-spouse,Husband,Male,99999,0,40,>50K
37,12,Married-civ-spouse,Other-relative,Female,5178,0,38,>50K
25,10,Never-married,Not-in-family,Female,0,0,45,<=50K
27,13,Never-married,Not-in-family,Female,0,0,40,<=50K
51,10,Never-married,Not-in-family,Male,0,0,40,<=50K
18,10,Never-married,Not-in-family,Female,0,0,16,<=50K
26,9,Never-married,Own-child,Male,0,0,50,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
64,13,Married-civ-spouse,Husband,Male,0,1902,50,>50K
34,9,Never-married,Own-child,Female,0,0,40,<=50K
70,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,11,Never-married,Not-in-family,Female,0,0,35,<=50K
52,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
25,9,Never-married,Not-in-family,Male,0,0,45,<=50K
33,9,Separated,Not-in-family,Female,0,0,40,<=50K
18,7,Never-married,Own-child,Male,0,0,15,<=50K
51,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
35,9,Divorced,Unmarried,Female,0,0,20,<=50K
61,13,Divorced,Not-in-family,Female,0,0,30,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,11,Married-civ-spouse,Husband,Male,0,0,72,>50K
24,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
29,10,Divorced,Not-in-family,Female,0,0,35,<=50K
18,7,Never-married,Own-child,Female,0,0,15,<=50K
60,9,Divorced,Not-in-family,Female,0,0,40,<=50K
28,10,Divorced,Unmarried,Female,0,0,40,<=50K
26,7,Married-civ-spouse,Other-relative,Male,0,0,50,<=50K
